tweet_id,text,intent,escalate,escalation_reason,predicted_intent,draft_response,predicted_escalate,predicted_escalation_reason
523825,@241073 @AppleSupport I have that problem too. Please help,other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @249088 We're happy to help! Please check out the following article: https://t.co/osZOKKTalm If you need to update the iOS be sure to create a backup before beginning. DM us if you have additional questions. https://t.co/GDrqU22YpT",False,none
2002212,@applesupport. hi. word on the street is i can inquire about my phone's battery life here. seems to be dying ...,battery_charging,no,none,battery_charging,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @592044 We can help. Follow these steps and DM us what iPhone and version of iOS you are using if issues persist: https://t.co/bivpdfBNJ6 https://t.co/GDrqU22YpT",False,none
1134140,@AppleSupport i can't reset my password for my apple id please help,apple_id_account,no,none,apple_id_account,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @387234 We'd like to help. Have you tried resetting the Apple ID through our website? Check out this article: https://t.co/ZTde7mzxXQ",True,account verification required
669244,@AppleSupport why when i turn my WiFi off does it suddenly come back on?? Fix this.,app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @279599 We'd love to help. Which device are you experiencing this issue on? Which version of software is being used on that device?",False,none
2743029,@AppleSupport No. She doesn’t have a twitter account and she’s in her mid-80s. Easier via me. What’s the issue do you think?,other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @765475 Let's continue over DM. https://t.co/GDrqU22YpT",False,none
1375800,"@AppleSupport Yep,  it was there. I fix it by restoring from a backup and running update again.",ios_update,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @440258 Thank you for the update. We're glad to hear it's working properly now.  Contact us again if you need further assistance.",False,none
966331,Is anyone have a problem updating to #iOS 11.0.3 🤔 @349334 @AppleSupport https://t.co/JgJwCx8mQp,ios_update,no,none,ios_update,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @349333 This article on over-the-air updates may help: https://t.co/Ui1yTnOCUz",False,none
2122589,@AppleSupport fix the auto correct bugs and the I️ bug. You know what I’m talking about!,app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @625313 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9",False,none
932778,@115858 this iOS 11 update has trashed my brand new iphone. This is ridiculous.,ios_update,no,none,ios_update,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @341263 We'd like to work with you. What seems to be going on with your iPhone?",False,none
2301986,lm using lowercase L’s as l’s until @AppleSupport fixes this question mark shit😑,app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @668062 iOS 11.1.1 was recently released and it includes a fix for autocorrect issues. Be sure to back up your device prior to updating, and let us know if the issue persists afterwards. How to back up: https://t.co/4f8hwT5to6",False,none
1598120,"This @AppleSupport update blows. And for what we pay for these phones, they should do that too.",ios_update,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @180336 It's important to be able to enjoy your phone. Send us a DM and we can look into this for you. https://t.co/GDrqU22YpT",False,none
1981773,Man what the fuck is this I️ @115858,app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @586607 Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can look into this together. https://t.co/GDrqU22YpT",False,none
364721,@AppleSupport Thats wat i do but that works not always good...,other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @202412 What kind of data is missing from your Watch backup? Send us a DM to let us know. https://t.co/GDrqU22YpT",False,none
1921538,"@AppleSupport I’m part of the Apple upgrade program. If I can’t pre order this time, I’ll be able to the next wave correct?",other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @135307 We'd like to guide you in the right direction. DM us the country or region you're located in and we'll go from there. https://t.co/GDrqU22YpT",False,none
961710,@AppleSupport Is this true or false? https://t.co/DqF9O88IX7,other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @610268 We'd be happy to help. Check out this link with more information on phishing emails: https://t.co/LNMCdqt6fD",False,none
2239373,"Rang @115858 support for help getting my iCloud to fucking work and ended up losing every photo/video I have, fucking good 1 apple, cheers👍🏼",icloud_backup,yes,complex unresolved issue,icloud_backup,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @652950 We'd like to help. Let's meet in DM to work this out. https://t.co/GDrqU22YpT",False,none
1107374,@AppleSupport I’ve sent you a DM.,other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @381358 We’ve received your DM, and we’ll respond from there shortly.",False,none
545262,@AppleSupport hi I have an iPhone x that every 30 seconds or so is now re-locking itself. Even if I don’t unlock it to begin with or if I am actively using it. This fault developed in the middle of the night. Is it a known issue and what can be done to resolve? Thank you,device_performance,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @175804 Thank you for that information. Did this just start happening? Also, which iOS version is your device on?",False,none
1470688,@AppleSupport DO SOMETHING @115858 https://t.co/dIDiJhhclj,other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @461360 We'll help out. Let's start with the instructions here to try to resolve that No SIM message. https://t.co/UTP2qBi1Is",False,none
2144654,"@AppleSupport Ok, how do I fix “it” changing to I.T.",app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @344743 Let's look into this further via DM. Please confirm the version of iOS you're running to get started. https://t.co/GDrqU22YpT",False,none
2015961,@115858 can you fix the letter I️ pls https://t.co/e9NP7IYTux,app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @596145 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT",False,none
